Time(s),Drum_Angle(deg),Drum_Velocity(deg/s),Drum_Acceleration(deg/s^2)
86.60000000000001,62.947937782054595,0.4080391560068016,0.10387216778524058
86.7,62.98973783043537,0.41800048380774046,0.09961327800939457
86.80000000000001,63.03248440370625,0.42746573270878846,0.09465248901047188
86.9,63.07609654376098,0.43612140054736054,0.08655667838572571
87.0,63.12047021947855,0.44373675717568195,0.07615356628321845
87.10000000000001,63.16547872149692,0.4500850201836542,0.06348263007971713
87.2,63.21100734021129,0.4552861871437389,0.05201166960085009
87.30000000000001,63.25694338748821,0.4593604727691377,0.040742856253984515
87.4,63.30319451425954,0.4625112677133366,0.03150794944199077
87.5,63.349675179813204,0.464806655536689,0.022953878233524988
87.60000000000001,63.39632833742948,0.4665315761627255,0.01724920626036372
87.7,63.443103384878256,0.4677504744877847,0.012188983250592393
87.80000000000001,63.48995722623269,0.46853841354429715,0.007879390565124095
87.9,63.53685413274283,0.46896906510144554,0.004306515571484116
88.0,63.583770311489594,0.46916178746765347,0.0019272236620794232
88.10000000000001,63.6306587764812,0.4688846499159949,-0.002771375516585669
88.2,63.677422812278856,0.46764035797660414,-0.012442919393908111
88.30000000000001,63.72393366874504,0.4651085646618073,-0.02531793314796644
88.4,63.77008300871633,0.4614933997128908,-0.036151649489167104
88.5,63.815764761757,0.4568175304067783,-0.046758693061127336
88.60000000000001,63.860878252929254,0.45113491172248094,-0.05682618684296885
88.7,63.90535051784502,0.44472264915770804,-0.06412262564773262
88.80000000000001,63.949142129369974,0.4379161152494841,-0.06806533908223364
88.9,63.99220667351245,0.4306454414247685,-0.07270673824715992
89.0,64.03449454043621,0.4228786692376714,-0.07766772187097534
89.10000000000001,64.07597080072033,0.4147626028411013,-0.0811606639656945
89.2,64.11660778545526,0.40636984734933357,-0.08392755491768189
89.30000000000001,64.15636160589196,0.39753820436697557,-0.08831642982357248
89.4,64.19518608545616,0.3882447956420031,-0.09293408724973003
89.5,64.23307562237491,0.37889536918756783,-0.09349426454435793
89.60000000000001,64.27002362223081,0.369479998558941,-0.09415370628626049
89.7,64.30606559325588,0.36041971025073055,-0.09060288308210944
89.80000000000001,64.34124343565301,0.3517784239712951,-0.08641286279434708
89.9,64.375556185325,0.34312749671985004,-0.08650927251445553
90.0,64.40898618405458,0.3342999872958975,-0.08827509423953053
90.10000000000001,64.4415235463557,0.32537362301110373,-0.08926364284793004
90.2,64.47316215878254,0.3163861242684798,-0.08987498742624456
90.30000000000001,64.5039093470557,0.3074718827315075,-0.08914241536971529
90.4,64.53378574868265,0.29876401626951854,-0.08707866461989451
90.5,64.56281797126647,0.2903222258382408,-0.0844179043127822
90.60000000000001,64.59103559660062,0.28217625334147994,-0.08145972496760162
90.7,64.61845282913906,0.2741723253844142,-0.08003927957066181
90.80000000000001,64.6451009960549,0.26648166915831556,-0.07690656226098001
90.9,64.67100752638507,0.25906530330176786,-0.07416365856548124
91.0,64.69618577452701,0.2517824814194257,-0.07282821882342552
91.10000000000001,64.72065437436186,0.24468599834845195,-0.07096483070973164
91.2,64.74443015250246,0.23775778140604517,-0.06928216942407173
91.30000000000001,64.76756195695887,0.23131804456409968,-0.06439736841944937
91.4,64.79009705090513,0.2253509394626136,-0.05967105101486437
91.5,64.81207367682683,0.21976625921696608,-0.05584680245647828
91.60000000000001,64.83352566601508,0.2145198918824848,-0.0524636733448083
91.7,64.85447889553733,0.20953229522249953,-0.049875966599855555
91.80000000000001,64.87494470051813,0.20465804980800004,-0.04874245414499074
91.9,64.89491542433208,0.19970723813956395,-0.049508116684363654
92.0,64.91438067734403,0.19465253011945235,-0.05054708020111885
92.10000000000001,64.9333317624535,0.18951085109476457,-0.05141679024687351
92.2,64.95175199294941,0.18420230495906845,-0.0530854613569642
92.30000000000001,64.96963761971573,0.17885626766313475,-0.05346037295933236
92.4,64.98700796066476,0.1737034094902966,-0.05152858172838436
92.5,65.00390607442488,0.16898113760121697,-0.04722271889079912
92.60000000000001,65.02034367819965,0.16437603774774365,-0.046050998534729284
92.7,65.03631157430895,0.15967896109303067,-0.0469707665471324
92.80000000000001,65.05178726588895,0.15475691579992304,-0.049220452931072155
92.9,65.06675363983807,0.14966373949122555,-0.050931763086977784
93.0,65.0811802563349,0.14426616496835118,-0.05397574522874678
93.10000000000001,65.09502629521099,0.13846038876080755,-0.05805776207543139
93.2,65.10823867047796,0.13212375266974916,-0.0633663609105875
93.30000000000001,65.12079446951648,0.12555799038522147,-0.06565762284527123
93.4,65.13265443181969,0.11859962303206081,-0.06958367353161056
93.5,65.14376047788019,0.11106046060505213,-0.07539162427009109
93.60000000000001,65.15406619576969,0.10305717889493425,-0.080032817101172
93.7,65.1635539328019,0.09487737032217154,-0.08179808572763174
93.80000000000001,65.17223649474214,0.08682561940232573,-0.0805175091984512
93.9,65.18013902489946,0.07902530157324344,-0.07800317829082734
94.0,65.18726855592558,0.07129531026123864,-0.07729991312005242
94.10000000000001,65.19359133127614,0.06322775350553828,-0.08067556755699679
94.2,65.19903707537131,0.05445744095169712,-0.08770312553841654
94.30000000000001,65.20355501710335,0.04517941732046508,-0.09278023631231251
94.4,65.20711161923268,0.03556602129322275,-0.09613396027242876
94.5,65.20967071510658,0.025590958739060487,-0.09975062554162828
94.60000000000001,65.21117983131785,0.015091162112666857,-0.10499796626392735
94.7,65.21159068247157,0.004108511537168858,-0.10982650575498625
94.80000000000001,65.2108938602998,-0.006968221717613093,-0.11076733254781006
94.9,65.20904549051703,-0.018483697827776865,-0.11515476110164426
95.0,65.20598559787474,-0.03059892642284186,-0.12115228595065684
95.10000000000001,65.20167560674345,-0.043099911312932324,-0.12500984890089398
95.2,65.19607468313208,-0.05600923611368421,-0.12909324800752622
95.30000000000001,65.18913236378414,-0.06942319347941724,-0.1341395736573188
95.4,65.18081511144368,-0.08317252340461796,-0.1374932992520151
95.5,65.17110430984548,-0.09710801598203586,-0.1393549257741869
95.60000000000001,65.1600003004244,-0.11104009421074088,-0.13932078228703826
95.7,65.14751957172422,-0.12480728700183617,-0.1376719279109608
95.80000000000001,65.13370961862182,-0.13809953102394235,-0.1329224402210504
95.9,65.11863257629196,-0.150770423298647,-0.12670892274705384
96.0,65.10233430119561,-0.16298275096347442,-0.12212327664828104
96.10000000000001,65.08487939695064,-0.17454904244969716,-0.11566291486221748
96.2,65.06633454233915,-0.185448546114923,-0.1089950366522647
96.30000000000001,65.04678682773343,-0.195477146057198,-0.10028599942274125
96.4,65.02633315085458,-0.20453676878845525,-0.09059622731257781
96.5,65.00508836707124,-0.21244783783346363,-0.07911069045008828
96.60000000000001,64.98319060337371,-0.21897763697522074,-0.06529799141756552
96.7,64.9607492349639,-0.2244136840981653,-0.054360471229448794
96.80000000000001,64.9378569547033,-0.2289228026059025,-0.045091185077368076
96.9,64.91461039917499,-0.23246555528318325,-0.03542752677280943
97.0,64.89113020102974,-0.23480198145251932,-0.023364261693362084
97.10000000000001,64.86754776319225,-0.23582437837488024,-0.010223969223608314
97.2,64.84396669054563,-0.23581072646622578,0.00013651908654461418
97.30000000000001,64.82048226056347,-0.23484429982159713,0.00966426644628566
97.4,64.79723881736422,-0.2324344319925008,0.024098678290964664
97.5,64.77438979936363,-0.2284901800058622,0.03944251986638838
97.60000000000001,64.7520902004288,-0.2229959893483434,0.05494190657518331
97.7,64.73047968435813,-0.21610516070667338,0.06890828641670402
97.80000000000001,64.70969943407201,-0.20780250286120966,0.0830265784546301
97.9,64.68988467796643,-0.19814756105575942,0.09654941805450783
98.0,64.67118442040002,-0.18700257566409204,0.11144985391668022
98.10000000000001,64.65372618332046,-0.17458237079564687,0.12420204868444108
98.2,64.63760321990083,-0.16122963419634068,0.1335273659930695
98.30000000000001,64.62290832469195,-0.14694895208875094,0.14280682107588513
98.4,64.60972827614525,-0.13180048546701822,0.1514846662173358
98.5,64.59814151507844,-0.11586761066809663,0.159328747989225
98.60000000000001,64.58822184384648,-0.09919671231954517,0.16670898348550034
98.7,64.58001259678085,-0.08209247065636771,0.17104241663178435
98.80000000000001,64.57353074346989,-0.06481853310958188,0.17273937546784354
98.9,64.5688092415856,-0.04721501884290815,0.17603514266674733
99.0,64.56588799969919,-0.02921241886412129,0.18002599978787884
99.10000000000001,64.56481379133402,-0.010742083651677142,0.1847033521244257
99.2,64.56561014718852,0.007963558545043723,0.18705642196721928
99.30000000000001,64.56830086186056,0.026907146720416202,0.18943588175370862
99.4,64.57291502113799,0.04614159277423631,0.192344460538212
99.5,64.57948282634935,0.06567805211361506,0.19536459339379864
99.60000000000001,64.58802890265622,0.08546076306870258,0.1978271095508583
99.7,64.59857747711696,0.10548574460742688,0.20024981538725437
99.80000000000001,64.6111345457555,0.1255706863854193,0.20084941777990703
99.9,64.62569383485351,0.14559289098003464,0.20022204594616483
100.0,64.64225472236504,0.16560887511532005,0.20015984135286546
100.10000000000001,64.66077689580969,0.18522173444649878,0.1961285933117706
100.2,64.68120774928875,0.2043085347905676,0.190868003440699
100.30000000000001,64.70353248120975,0.22324731921001245,0.1893878441944324
100.4,64.72775034553302,0.24217864323277594,0.18931324022764562
100.5,64.75386308030603,0.2611273477300961,0.18948704497321245
100.60000000000001,64.78188700575978,0.280239254537496,0.19111906807398252
100.7,64.81185908170468,0.29972075944899074,0.1948150491149586
100.80000000000001,64.8438209689973,0.31961887292621444,0.19898113477222004
100.9,64.8778224072028,0.34001438205495105,0.2039550912873777
101.0,64.9138847037851,0.3606229658230325,0.20608583768082617
101.10000000000001,64.95202936181576,0.38144658030656886,0.20823614483534592
101.2,64.99230820732134,0.4027884550558498,0.21341874749282166
101.30000000000001,65.0347465244401,0.42438317118747837,0.21594716131626715
101.4,65.07932986595213,0.44583341512040114,0.21450243932923993
101.5,65.12602199680006,0.46692130847932656,0.21087893358926613
101.60000000000001,65.17477728375982,0.48755286959756566,0.20631561118237346
101.7,65.22558381425208,0.5080653049225536,0.20512435324989142
101.80000000000001,65.27842979293757,0.5284597868549217,0.20394481932366296
101.9,65.33329411725185,0.5486432431428369,0.20183456287916327
102.0,65.39016121258128,0.5686709532942625,0.2002771015142682
102.10000000000001,65.4490205208733,0.5885930829202333,0.19922129625969032
102.2,65.50980557910123,0.6078505822792469,0.19257499359014757
102.30000000000001,65.57244209686381,0.6263651776257894,0.1851459534654085
102.4,65.63685987627231,0.6441777940850468,0.17812616459258482
102.5,65.70296946354813,0.6610958727582192,0.1691807867317337
102.60000000000001,65.77065559981092,0.6768613626278741,0.15765489869653526
102.7,65.8398131436839,0.6915754387297961,0.14714076101922827
102.80000000000001,65.91033767941325,0.7052453572934179,0.13669918563620598
102.9,65.9821508442392,0.7181316482595843,0.1288629096616718
103.0,66.05516746138207,0.7301661714287337,0.1203452316915012
103.10000000000001,66.12927476485694,0.7410730347486884,0.10906863319953677
103.2,66.20442508215939,0.7515031730244887,0.10430138275800897
103.30000000000001,66.2806124711261,0.7618738896670924,0.1037071664260281
103.4,66.35779883559904,0.7718636447294086,0.0998975506231682
103.5,66.43592066218247,0.7812182658343136,0.09354621104905568
103.60000000000001,66.51492385718198,0.7900319499950862,0.08813684160771798
103.7,66.59475146944268,0.7982761226070522,0.08244172611966441
103.80000000000001,66.67530340816035,0.8055193871765477,0.07243264569494916
103.9,66.75647211162739,0.8116870346704737,0.061676474939263044
104.0,66.83812372535968,0.8165161373229533,0.04829102652479875
104.10000000000001,66.92012622717033,0.8200250181064217,0.0350888078346815
104.2,67.0023545389583,0.8222831178797675,0.02258099773345918
104.30000000000001,67.08472909254324,0.8237455358493414,0.0146241796957379
104.4,67.16719748699602,0.8246839445277956,0.009384086784542367
104.5,67.24971857970101,0.8252109270499844,0.005269825221888868
104.60000000000001,67.33225975371684,0.8254117401582313,0.0020081310824680517
104.7,67.41479041535601,0.8253066163917325,-0.001051237664987441
104.80000000000001,67.49725024351997,0.8245982816395533,-0.007083347521791801
104.9,67.57954570725668,0.8229546373671793,-0.016436442723740497
105.0,67.6615791705062,0.8203346324952077,-0.026200048719718195
105.10000000000001,67.74327896532884,0.8169979482263315,-0.03336684268875838
105.2,67.82458531153601,0.8130634620717565,-0.03934486154575258
105.30000000000001,67.90545433137208,0.808690198360653,-0.043732637111030974
105.4,67.98581394937108,0.8035961799899839,-0.05094018370669429
105.5,68.065544700095,0.7973075072392986,-0.062886727506857
105.60000000000001,68.14451805647667,0.7897335638166006,-0.07573943422697259
105.7,68.22262150100383,0.7810344452716311,-0.08699118544970014
105.80000000000001,68.29975012014509,0.7712861914125622,-0.09748253859068136
105.9,68.37581417087682,0.7606405073173482,-0.10645684095214542
106.0,68.45073605902263,0.749218881458134,-0.11421625859214896
106.10000000000001,68.524434248479,0.7369818945635924,-0.12236986894540514
106.2,68.59682642554361,0.7239217706461843,-0.13060123917408814
106.30000000000001,68.6678453436748,0.710189181311815,-0.13732589334368211
106.4,68.73742596356672,0.6958061989192683,-0.1438298239254747
106.5,68.80554553371888,0.6811957015216695,-0.14610497397599617
106.60000000000001,68.87221798168534,0.6667244796644809,-0.14471221857187397
106.7,68.93744927687993,0.6523129519459674,-0.14411527718514325
106.80000000000001,69.00127593737831,0.6382666049837293,-0.14046346962236855
106.9,69.06373433824109,0.624584008627842,-0.13682596355888088
107.0,69.12486125093618,0.6112691269509077,-0.13314881676935045
107.10000000000001,69.18471516925445,0.5985391831826292,-0.12729943768277432
107.2,69.24335245621748,0.5863728696303716,-0.12166313552258304
107.30000000000001,69.30079375903902,0.5744130282153969,-0.11959841414973728
107.4,69.35705660369202,0.5626284465299456,-0.11784581685451938
107.5,69.41219147077666,0.5513486708464967,-0.11279775683449486
107.60000000000001,69.46626994261088,0.5407847183421205,-0.1056395250437535
107.7,69.51935337720727,0.5308343459639122,-0.0995037237820885
107.80000000000001,69.57148821371496,0.5213483650768591,-0.09485980887052294
107.9,69.62270538899062,0.5121717527567007,-0.0917661232015895
108.0,69.67300244881315,0.5029705982252894,-0.09201154531411761
108.10000000000001,69.72236215556768,0.4935970675452529,-0.09373530680035747
108.2,69.77076701945603,0.484048638883535,-0.09548428661718443
108.30000000000001,69.81823245727055,0.47465437814519124,-0.09394260738342962
108.4,69.86481267152222,0.46580214251664903,-0.08852235628542708
108.5,69.91058870804275,0.4577603652053857,-0.08041777311263777
108.60000000000001,69.95563390576572,0.450451977229666,-0.07308387975719076
108.7,70.00002656527533,0.443926595096141,-0.06525382133525363
108.80000000000001,70.0438495993078,0.4382303403246705,-0.056962547714700246
108.9,70.08717949143777,0.4332989212996343,-0.04931419025036468
109.0,70.13004511768193,0.4286562624416734,-0.0464265885796121
109.10000000000001,70.17245963292092,0.424145152389847,-0.04511110051825977
109.2,70.21440442483103,0.41944791910114076,-0.046972332887065156
109.30000000000001,70.25583241807581,0.4142799324477766,-0.05167986653363713
109.4,70.2966936590984,0.4086124102258514,-0.05667522221925558
109.5,70.33695247844464,0.40258819346251484,-0.060242167633368746
109.60000000000001,70.3765865810254,0.3963410258075956,-0.06247167654918695
109.7,70.41558424117991,0.38997660154509445,-0.0636442426250153
109.80000000000001,70.45395569750684,0.38371456326924686,-0.06262038275847058
109.9,70.49169428295676,0.37738585449917406,-0.06328708770073159
110.0,70.52876279966691,0.3706851671015199,-0.0670068739765455
110.10000000000001,70.56509215760195,0.3632935793504234,-0.07391587751095866
110.2,70.60064446589261,0.3555230829066349,-0.07770496443788907
110.30000000000001,70.63544427658874,0.34799810696125505,-0.07524975945379234
110.4,70.66954512281814,0.3410084622939474,-0.06989644667308068
110.5,70.70301269527567,0.33467572457540967,-0.06332737718538066
110.60000000000001,70.73591121268063,0.3289851740495639,-0.05690550525845287
110.7,70.76828726927295,0.32376056592314195,-0.05224608126422245
110.80000000000001,70.80020370534942,0.31916436076468935,-0.04596205158452212
110.9,70.83175980825544,0.3155610290602519,-0.03603331704437645
111.0,70.86306012489709,0.3130031664164968,-0.02557862643755272
111.10000000000001,70.89418551407468,0.3112538917758646,-0.01749274640632032
111.2,70.92519641978384,0.310109057091683,-0.011448346841816488
111.30000000000001,70.95615110521146,0.3095468542761373,-0.005622028155456502
111.4,70.98707367503198,0.3092256982051998,-0.00321156070937541
111.5,71.01798234431165,0.3090866927967005,-0.001390054084993232
111.60000000000001,71.04889648999063,0.30914145678974797,0.0005476399304748613
111.7,71.0798381627095,0.3094167271888358,0.0027527039908782813
111.80000000000001,71.11083327069896,0.30995107989451953,0.005343527056837038
111.9,71.14190221939032,0.3106894869135778,0.007384070190582934
112.0,71.17303940884324,0.3113718945292198,0.006824076156420721
112.10000000000001,71.20424719961153,0.31207790768289284,0.007060131536729639
112.2,71.23553835128085,0.31291151669323725,0.008336090103444523
112.30000000000001,71.2669253879011,0.31387036620242437,0.00958849509187039
112.4,71.29840271404473,0.3147732614363187,0.009028952338943588
112.5,71.32997983547897,0.3157712143424087,0.009979529060900617
112.60000000000001,71.3616539928191,0.31674157340131753,0.009703590589087712
112.7,71.39340467057843,0.31750677759335516,0.007652041920376708
112.80000000000001,71.42521309622418,0.3180842564574688,0.005774788641135849
112.9,71.45704355801443,0.3183046179025165,0.002203614450477357
113.0,71.48882355374171,0.3177999572727866,-0.005046606297299537
113.10000000000001,71.52044826639832,0.3162471265660557,-0.015528307067307687
113.2,71.55183015071475,0.3138188431643308,-0.024282834017250447
113.30000000000001,71.58289238238557,0.31062231670813584,-0.03196526456194675
113.4,71.61356491154021,0.30672529154644546,-0.03897025161690603
113.5,71.64379666555645,0.3023175401624373,-0.044077513840084244
113.60000000000001,71.67353456440486,0.2973789884840729,-0.04938551678363957
113.7,71.70271995604458,0.29185391639716113,-0.055250720869120896
113.80000000000001,71.73129162818003,0.28571672135453646,-0.061371950426241426
113.9,71.75921049310348,0.2791886492345145,-0.06528072120022359
114.0,71.78648321389758,0.2727272079410325,-0.06461441293482341
114.10000000000001,71.81310845254959,0.2662523865200001,-0.06474821421031843
114.2,71.83908403374801,0.25975581198424946,-0.06496574535751012
114.30000000000001,71.8644087400362,0.2532470628818612,-0.0650874910238769
114.4,71.8890704545333,0.24661714497101153,-0.06629917910850064
114.5,71.91303714722781,0.23966692694516153,-0.06950218025850392
114.60000000000001,71.93631147471669,0.23274327488875604,-0.06923652056404904
114.7,71.9588961621872,0.22584687470513962,-0.06896400183616816
114.80000000000001,71.98077686653981,0.21880704352609381,-0.07039831179045201
114.9,72.001961907747,0.21185041207190874,-0.06956631454185465
115.0,72.02247955689433,0.20517649147323624,-0.06673920598672879
115.10000000000001,72.04232479684308,0.19845239948749066,-0.06724091985745011
115.2,72.06148409217752,0.19159295334447912,-0.06859446143011928
115.30000000000001,72.07996561882271,0.1848152664518763,-0.06777686892602253
115.4,72.097754609866,0.1778899104329058,-0.0692535601897088
115.5,72.11483318974837,0.170785798823668,-0.07104111609238199
115.60000000000001,72.13120279119016,0.16369601441793716,-0.07089784405730248
115.7,72.14688848712913,0.15685695938970848,-0.06839055028229069
115.80000000000001,72.16190653654428,0.15018049415145782,-0.06676465238250093
115.9,72.17626366884156,0.14357132297278347,-0.06609171178674726
116.0,72.18998035833906,0.1371668949750038,-0.06404427997780018
116.10000000000001,72.20309723770366,0.13116879364601478,-0.05998101328988525
116.2,72.21565332687351,0.1255608916984912,-0.05607901947523904
116.30000000000001,72.22766238659895,0.1200905972544217,-0.05470294444069024
116.4,72.2391271429265,0.11464756327556044,-0.05443033978861565
116.5,72.25007797451786,0.10950831591359302,-0.0513924736196772
116.60000000000001,72.26056512360012,0.10487149082250896,-0.046368250910836586
116.7,72.27064365603096,0.10078532430839578,-0.04086166514113417
116.80000000000001,72.28036846737669,0.09724811345733168,-0.03537210851063791
116.9,72.28980345976314,0.09434992386446164,-0.02898189592870205
117.0,72.29902096147481,0.09217501711674983,-0.02174906747711937
117.10000000000001,72.30806488825968,0.09043926784868656,-0.017357492680631265
117.2,72.31696897633563,0.08904088075951729,-0.013983870891693496
117.30000000000001,72.325756040958,0.0878706462236703,-0.011702345358468843
117.4,72.33444616434744,0.086901233894428,-0.00969412329242358
117.5,72.3430424114527,0.08596247105260124,-0.009387628418268103
117.60000000000001,72.35155819294422,0.0851578149152415,-0.008046561373596668
117.7,72.36004736865021,0.08489175705989765,-0.0026605785534386654
117.80000000000001,72.36853863948954,0.08491270839328266,0.00020951333385003536
117.9,72.37701589349271,0.08477254003168382,-0.0014016836159885212
118.0,72.38543163184758,0.08415738354870451,-0.00615156482979336
118.10000000000001,72.39371248769484,0.08280855847259976,-0.013488250761046443
118.2,72.40175630244414,0.08043814749300283,-0.023704109795970554
118.30000000000001,72.40949997485902,0.0774367241487473,-0.03001423344255274
118.4,72.4168875826928,0.07387607833777986,-0.0356064581096765
118.5,72.4238927844014,0.07005201708608809,-0.038240612516919854
118.60000000000001,72.43046465465657,0.06571870255171469,-0.043333145343730284
118.7,72.43654941160023,0.0608475694365075,-0.048711331152074676
118.80000000000001,72.44212441133982,0.05574999739593047,-0.05097572040576595
118.9,72.44716424644515,0.05039835105336297,-0.053516463425678076
119.0,72.45168596692838,0.04521720483225779,-0.051811462211054746
119.10000000000001,72.45573424127704,0.04048274348661717,-0.04734461345640212
119.2,72.45934716759413,0.0361292631708941,-0.0435348031572332
119.30000000000001,72.46256992545247,0.03222757858338535,-0.0390168458750842
119.4,72.46544133258504,0.028714071325738853,-0.03513507257646693
119.5,72.46798476493575,0.02543432350705788,-0.0327974781868116
119.60000000000001,72.47022009552967,0.022353305939189255,-0.03081017567868363
119.7,72.47214782412027,0.019277285906015282,-0.030760200331741476
119.80000000000001,72.47375307245582,0.016052483355507314,-0.03224802550507693
119.9,72.47504501096499,0.012919385091692727,-0.03133098263814765
120.0,72.4760385912696,0.009935803046091107,-0.029835820456017896
120.10000000000001,72.47674206216007,0.007034708904711206,-0.029010941413796534
120.2,72.47715230660403,0.004102444439553443,-0.029322644651579292
120.30000000000001,72.47727091629127,0.0011860968724873955,-0.029163475670657992
120.4,72.4771130258775,-0.0015789041377446199,-0.027650010102321727
120.5,72.47670886890567,-0.004041569718254098,-0.024626655805096178
120.60000000000001,72.47609235329035,-0.006165156153201153,-0.021235864349468742
120.7,72.47527602409357,-0.008163291967804761,-0.019981358146037218
120.80000000000001,72.47425231872484,-0.010237053687375501,-0.020737617195705632
120.9,72.47300766697815,-0.012446517466884896,-0.022094637795095202
121.0,72.47149656799785,-0.015110989803020806,-0.026644723361360617
121.10000000000001,72.46964687622551,-0.018496917723352466,-0.03385927920331371
121.2,72.46739885625448,-0.022480199710345372,-0.03983281986993132
121.30000000000001,72.46471318256414,-0.026856736903366693,-0.043765371930209476
121.4,72.46154384381343,-0.03169338750709197,-0.04836650603725551
121.5,72.45786173230144,-0.03682111511992257,-0.05127727612830896
121.60000000000001,72.45364079251857,-0.04220939782868167,-0.05388282708758635
121.7,72.44883752944695,-0.048032630716224274,-0.058232328875429375
121.80000000000001,72.44338711389537,-0.05450415551578193,-0.06471524799557103
121.9,72.4372351256153,-0.06151988280067039,-0.07015727284888858
122.0,72.43034305167848,-0.06892073936825618,-0.07400856567586216
122.10000000000001,72.42268555316883,-0.07657498509643604,-0.07654245728179201
122.2,72.41423056697414,-0.08454986194693018,-0.07974876850494593
122.30000000000001,72.40490401382104,-0.09326553153100918,-0.0871566958407826
122.4,72.39463015328319,-0.10273860537851094,-0.094730738475023
122.5,72.38331518829584,-0.11314964987349828,-0.10411044494987928
122.60000000000001,72.37087007820921,-0.124451100866299,-0.11301450992799758
122.7,72.35723485380598,-0.13635224403231724,-0.1190114316601892
122.80000000000001,72.34238026944405,-0.1485458436192617,-0.12193599586943425
122.9,72.3262939553663,-0.1608631407775454,-0.12317297158284397
123.0,72.3089745032752,-0.1731945209110207,-0.1233138013347599
123.10000000000001,72.29042402491547,-0.18550478359726535,-0.12310262686243612
123.2,72.27067341439057,-0.19750610524895917,-0.12001321651694502
123.30000000000001,72.249751876806,-0.20921537584568375,-0.11709270596723582
123.4,72.22767797569448,-0.22073901111526884,-0.11523635269585736
123.5,72.20443645228787,-0.2324152340661233,-0.11676222950855128
123.60000000000001,72.18000610975152,-0.24430342536346264,-0.11888191297338327
123.7,72.15440239640935,-0.25603713342165724,-0.11733708058195265
123.80000000000001,72.12766914314892,-0.2673325326042913,-0.11295399182633095
123.9,72.09986615583063,-0.27802987318297473,-0.10697340578684042
124.0,72.07106709288664,-0.28799062943990567,-0.09960756256931502
124.10000000000001,72.04133456683647,-0.29732526050165425,-0.09334631061747792
124.2,72.01070709564343,-0.3062747119304451,-0.08949451428791343
124.30000000000001,71.97922975937264,-0.3147733627077985,-0.08498650777352676
124.4,71.94694753386614,-0.32282225506508117,-0.08048892357283136
124.5,71.91388170017984,-0.3306583368629578,-0.07836081797877094
124.60000000000001,71.88002564375773,-0.3385605642210687,-0.07902227358110239
124.7,71.8454055750927,-0.34620068665036835,-0.07640122429300057
124.80000000000001,71.81008883586088,-0.35316739231813987,-0.06966705667770928
124.9,71.77414923199227,-0.3593960386861488,-0.062286463680092594
125.0,71.73766503485672,-0.36484197135552365,-0.05445932669375185
125.10000000000001,71.70070941152407,-0.3695562333264175,-0.04714261970893461
125.2,71.66335373548719,-0.3735567603688352,-0.04000527042417884
125.30000000000001,71.62567588437017,-0.3767785111702116,-0.03221750801376158
125.4,71.58776559634657,-0.3791028802359835,-0.02324369065772013
125.5,71.549684235493,-0.3808136085356967,-0.017107282997132905
125.60000000000001,71.51147643171777,-0.3820780377523321,-0.012644292166353354
125.7,71.4731776072538,-0.38298824463966996,-0.009102068873378905
125.80000000000001,71.43480875558438,-0.38368851669414566,-0.007002720544756438
125.9,71.39638957325282,-0.3841918233156823,-0.0050330662153666526
126.0,71.35794977322341,-0.38439800029410576,-0.0020617697842346744
126.10000000000001,71.31951500763954,-0.384347655838691,0.0005034445541473712
126.2,71.28111603286477,-0.3839897477476702,0.0035790809102084022
126.30000000000001,71.24277934904342,-0.3833668382135286,0.0062290953414151605
126.4,71.20450997467236,-0.38269374371056886,0.006730945029598084
126.5,71.16628505237983,-0.38224922292530333,0.004445207852655483
126.60000000000001,71.1280349080547,-0.38250144325129587,-0.0025222032599251445
126.7,71.08965974891697,-0.38375159137731224,-0.012501481260164416
126.80000000000001,71.0510782634654,-0.38581485451569625,-0.020632631383838324
126.9,71.01226763929427,-0.38810624171136326,-0.022913871956671463
127.0,70.9732645254449,-0.39003113849363386,-0.019248967822707002
127.10000000000001,70.93411466078896,-0.391498646559365,-0.01467508065731024
127.2,70.89482447311997,-0.392901876689984,-0.01403230130619073
127.30000000000001,70.85538747505898,-0.3943699806098896,-0.014681039199054693
127.4,70.8158135539741,-0.39573921084882474,-0.013692302389352264
127.5,70.77612853460559,-0.3968501936850769,-0.011109828362522244
127.60000000000001,70.73638913431063,-0.39739400294959093,-0.005438092645139816
127.7,70.69665227535037,-0.39736858960255844,0.0002541334703248943
127.80000000000001,70.65695188693837,-0.3970038841199769,0.003647054825815199
127.9,70.61733909468025,-0.39612792258128005,0.008759615386968954
128.0,70.57784648365696,-0.39492611023293844,0.012018123483416705
128.1,70.53848320151306,-0.39363282143897854,0.01293288793959975
128.20000000000002,70.49926372087131,-0.39219480641738935,0.014380150215888626
128.3,70.4602411619542,-0.3902255891711315,0.019692172462579826
128.4,70.42146218487447,-0.38778977079731974,0.024358183738118763
128.5,70.38294368029875,-0.3851850457572189,0.026047250401009896
128.6,70.3447426857214,-0.3820099457735399,0.031750999836791666
128.70000000000002,70.30692720213759,-0.3781548358380455,0.03855109935493551
128.8,70.26957056186492,-0.37356640272664515,0.04588433111400597
128.9,70.23277087318114,-0.36799688683787896,0.05569515888766513
129.0,70.19661056704359,-0.36160306137548226,0.0639382546239706
129.1,70.16114727289488,-0.35463294148714536,0.06970119888337296
129.20000000000002,70.12641954100108,-0.3472773189378763,0.07355622549267408
129.3,70.0924769280904,-0.3394261291068028,0.07851189831073915
