Time(s),Drum_Angle(deg),Drum_Velocity(deg/s),Drum_Acceleration(deg/s^2)
85.9,47.57156513735444,-0.16188572843490545,-0.007057265553330873
86.0,47.555251021919574,-0.1631411543486742,-0.012554259137688309
86.10000000000001,47.53877952577536,-0.16471496144211545,-0.01573807093441103
86.2,47.52213247195203,-0.16647053823335037,-0.017555767912350195
86.30000000000001,47.50531925325129,-0.16813218700738716,-0.01661648774036653
86.4,47.48835880382427,-0.1696044942701843,-0.01472307262797207
86.5,47.471248584053555,-0.17110219770715224,-0.014977034369680361
86.60000000000001,47.45399041541933,-0.17258168634226884,-0.014794886351164731
86.7,47.43659465862979,-0.17395756789540961,-0.013758815531408569
86.80000000000001,47.419064049286966,-0.17530609342818973,-0.013485255327799999
86.9,47.401439003776716,-0.1762504551025146,-0.00944361674324932
87.0,47.38376738710196,-0.17671616674754925,-0.004657116450346708
87.10000000000001,47.36613787212096,-0.17629514981001565,0.004210169375335667
87.2,47.34863567610282,-0.175021960181364,0.01273189628651711
87.30000000000001,47.33135137244819,-0.17284303654632485,0.021789236350389738
87.4,47.314319859120964,-0.1703151332722638,0.025279032740611933
87.5,47.29756391642643,-0.16755942694538348,0.027557063268804815
87.60000000000001,47.28113956366946,-0.16424352756962454,0.033158993757586526
87.7,47.26512368221539,-0.16015881454074532,0.040847130288794546
87.80000000000001,47.249608843875606,-0.1551483833978163,0.05010431142928584
87.9,47.234702251811335,-0.14906592064272098,0.06082462755095676
88.0,47.22047875426,-0.14223497551335482,0.0683094512936655
88.10000000000001,47.20697245013767,-0.13506304122329296,0.07171934290061242
88.2,47.194184388003926,-0.12788062133744676,0.07182419885846605
88.30000000000001,47.182101102475166,-0.12083285528759227,0.07047766049853892
88.4,47.17070541277686,-0.11395689698304716,0.06875958304545504
88.5,47.1599869537597,-0.10718459017163338,0.0677230681141416
88.60000000000001,47.14994409137871,-0.10042862380990979,0.06755966361723022
88.7,47.14054402585414,-0.09400065524567049,0.06427968564239665
88.80000000000001,47.131757797072936,-0.08786228781203637,0.06138367433633597
88.9,47.12356060259121,-0.08197194481724535,0.05890342994791355
89.0,47.115967209085206,-0.07593393506006839,0.060380097571773005
89.10000000000001,47.10904448179009,-0.06922727295111862,0.06706662108949196
89.2,47.10285501482095,-0.061894669691401526,0.07332603259717511
89.30000000000001,47.09744032577959,-0.05414689041365755,0.07747779277743316
89.4,47.09282928404817,-0.046110417314156174,0.08036473099501831
89.5,47.089000374348984,-0.03828909699187695,0.07821320322279668
89.60000000000001,47.085891783994875,-0.03108590354109443,0.07203193450781904
89.7,47.08344883513075,-0.024429488641219133,0.06656414899875678
89.80000000000001,47.08162638389599,-0.018224512347656097,0.06204976293562507
89.9,47.080393768505054,-0.012326153909328487,0.05898358438327945
90.0,47.079725697897196,-0.006680706078583778,0.0564544783074503
90.10000000000001,47.07957201767029,-0.0015368022690863481,0.05143903809496991
90.2,47.07986898805076,0.0029697038047517576,0.04506506073838362
90.30000000000001,47.08053274305205,0.006637550012910654,0.03667846208158584
90.4,47.081472643065204,0.009399000131509717,0.0276145011859922
90.5,47.08260362209559,0.011309790303855682,0.019107901723460732
90.60000000000001,47.08386683294723,0.012632108516398321,0.013223182125425264
90.7,47.085203009007195,0.013361760599651312,0.007296520832530318
90.80000000000001,47.086600694239664,0.013976852324687402,0.006150917250360376
90.9,47.08806802965606,0.014673354163932952,0.0069650183924558975
91.0,47.08962409564554,0.015560659894831904,0.008873057308990026
91.10000000000001,47.091332249423154,0.01708153777613429,0.015208778813022558
91.2,47.093277510639325,0.019452612161715562,0.023710743855814072
91.30000000000001,47.09553208966949,0.022545790301647127,0.03093178139931301
91.4,47.09812107804666,0.025889883771698458,0.03344093470051521
91.5,47.1010429175442,0.029218394975389358,0.0332851120369109
91.60000000000001,47.1043171781108,0.03274260566598462,0.035242106905949644
91.7,47.10796613874369,0.036489606328944234,0.03747000662959824
91.80000000000001,47.11202012261599,0.040539838722960395,0.04050232394015815
91.9,47.11652723366627,0.045071110502805996,0.045312717798458586
92.0,47.12150948847488,0.049822548086100926,0.047514375832952004
92.10000000000001,47.126965213203114,0.05455724728235613,0.04734699196254798
92.2,47.13290591966118,0.05940706458062888,0.048498172982730285
92.30000000000001,47.139378162747086,0.0647224308590866,0.05315366278457271
92.4,47.14641648265603,0.07038319908943835,0.0566076823035207
92.5,47.15405084330298,0.07634360646953987,0.05960407380101859
92.60000000000001,47.16233726960666,0.08286426303676113,0.06520656567220699
92.7,47.17131227946749,0.08975009860833949,0.06885835571578752
92.80000000000001,47.18097846328295,0.09666183815453763,0.06911739546197553
92.9,47.191340778870334,0.10362315587386794,0.06961317719330708
93.0,47.202418356495244,0.11077577624910537,0.0715262037523783
93.10000000000001,47.21424210085746,0.11823744362216773,0.07461667373061728
93.2,47.22683798617266,0.12595885315200667,0.07721409529839374
93.30000000000001,47.24020838690913,0.1337040073646875,0.07745154212680161
93.4,47.25430614097589,0.14097754066761417,0.07273533302927096
93.5,47.26903194536641,0.14725804390516245,0.06280503237548636
93.60000000000001,47.28428852034167,0.15256574975259815,0.053077058474352484
93.7,47.300009060335825,0.15720539994156907,0.04639650188971181
93.80000000000001,47.31612415059387,0.16115090258045986,0.039455026388904545
93.9,47.33259751375382,0.1647336315994701,0.03582729019010448
94.0,47.34943557047629,0.16838056722471142,0.036469356252415285
94.10000000000001,47.366649824706016,0.1721425422972653,0.0376197507255356
94.2,47.38424527311398,0.17595448407967784,0.03811941782412753
94.30000000000001,47.402215288522214,0.17970015408229645,0.03745670002618287
94.4,47.42051042649236,0.18295137970150296,0.032512256192067004
94.5,47.439066916509184,0.18556490016821303,0.02613520466710216
94.60000000000001,47.45781498756324,0.18748071054053916,0.019158103723259687
94.7,47.47664674484082,0.18831757277582645,0.00836862235287331
94.80000000000001,47.49542713706025,0.18780392219424688,-0.005136505815795229
94.9,47.51405726523947,0.1863012817922644,-0.0150264040198256
95.0,47.532443280943774,0.18386015704302475,-0.02441124749239798
95.10000000000001,47.55047364931133,0.18030368367553135,-0.03556473367493098
95.2,47.56803205363817,0.17558404326842525,-0.047196404071063645
95.30000000000001,47.58499511132075,0.1696305768257955,-0.05953466442629249
95.4,47.60122192932906,0.16226818008306976,-0.07362396742726154
95.5,47.616581229668306,0.1535930033924958,-0.08675176690574458
95.60000000000001,47.63091338576861,0.14332156100300808,-0.10271442389486836
95.7,47.64406452505343,0.13151139284823224,-0.11810168154776512
95.80000000000001,47.65591503618488,0.11850511131448072,-0.13006281533750413
95.9,47.666365340912805,0.1045030472792578,-0.14002064035223713
96.0,47.67535268868161,0.08987347768809228,-0.14629569591166347
96.10000000000001,47.682868611091216,0.07515922409601997,-0.14714253592071064
96.2,47.68889300608039,0.060243949891759616,-0.14915274204261197
96.30000000000001,47.693404280257575,0.04511274177182727,-0.15131208119931058
96.4,47.696428135747944,0.03023855490369159,-0.1487418686813652
96.5,47.69800657413472,0.015784383867797135,-0.14454171035895277
96.60000000000001,47.69816598203054,0.0015940789581490894,-0.14190304909646836
96.7,47.69694524062779,-0.012207414027472635,-0.1380149298562251
96.80000000000001,47.694369643749354,-0.025755968784364505,-0.13548554756890716
96.9,47.69043469075675,-0.03934952992601605,-0.1359356114165232
97.0,47.685146360380514,-0.052883303762388485,-0.13533773836373206
97.10000000000001,47.67852492053105,-0.06621439849460277,-0.13331094732213147
97.2,47.67060339306179,-0.07921527469264783,-0.130008761980458
97.30000000000001,47.66146860907335,-0.0913478398843559,-0.1213256519170703
97.4,47.65120532026192,-0.10263288811430599,-0.11285048229950734
97.5,47.639892101236356,-0.11313219025567565,-0.10499302141370265
97.60000000000001,47.62755329631709,-0.12338804919265925,-0.1025585893698272
97.7,47.61420767023792,-0.13345626079172537,-0.10068211599066695
97.80000000000001,47.59992595767383,-0.14281712564083396,-0.09360864849107788
97.9,47.58481768945073,-0.1510826822310293,-0.08265556590195815
98.0,47.56899156420702,-0.1582612524371375,-0.07178570206108617
98.10000000000001,47.552564862386156,-0.1642670182086052,-0.060057657714671794
98.2,47.53567475622311,-0.16890106163047386,-0.04634043421868919
98.30000000000001,47.518485392396926,-0.17189363826182058,-0.029925766313464667
98.4,47.501151503886774,-0.17333888510152481,-0.014452468397043162
98.5,47.48378863852097,-0.17362865365805213,-0.002897685565273365
98.60000000000001,47.46646055588842,-0.1732808263255089,0.003478273325432083
98.7,47.449214422009824,-0.1724613387859462,0.008194875395627544
98.80000000000001,47.4320749248794,-0.17139497130420936,0.010663674817367387
98.9,47.41504527047108,-0.17029654408319575,0.010984272210136717
99.0,47.39810843721534,-0.16936833255742098,0.009282115257748219
99.10000000000001,47.381229352533126,-0.16879084682214776,0.005774857352731706
99.2,47.36435787150184,-0.16871481031288732,0.0007603650926044525
99.30000000000001,47.34742929854487,-0.16928572956969368,-0.005709192568063084
99.4,47.330400552776034,-0.17028745768834144,-0.010017281186478225
99.5,47.31327241643477,-0.17128136341264175,-0.009939057243003601
99.60000000000001,47.29607121092788,-0.17201205506891837,-0.007306916562765596
99.7,47.27883301412777,-0.1723819680010861,-0.0036991293216775295
99.80000000000001,47.26156075215635,-0.1727226197141926,-0.0034065171310645884
99.9,47.24422598624027,-0.17334765916083503,-0.006250394466424747
100.0,47.22680672382225,-0.17419262418017492,-0.00844965019339942
100.10000000000001,47.20929212784071,-0.17514595981536657,-0.009533356351915675
100.2,47.191683017355665,-0.176091104850481,-0.009451450351144735
100.30000000000001,47.17395435475531,-0.17728662600353481,-0.011955211530537226
100.4,47.15607026039257,-0.17884094362743091,-0.015543176238961893
100.5,47.13798803820788,-0.18082222184689162,-0.019812782194608154
100.60000000000001,47.1196384860229,-0.1834955218497768,-0.026733000028849537
100.7,47.100985842931095,-0.18652643091806093,-0.03030909068284299
100.80000000000001,47.082029991938434,-0.18955850992659667,-0.0303207900853549
100.9,47.062773667035735,-0.192563249027,-0.030047391004035015
101.0,47.04321067344332,-0.1956299359241709,-0.030666868971710802
101.10000000000001,47.023347373590425,-0.19863299852891897,-0.03003062604747802
101.2,47.00316212473479,-0.2018524885563381,-0.03219490027419325
101.30000000000001,46.98263970864204,-0.205224160927511,-0.03371672371172603
101.4,46.96180631174953,-0.20833396892514364,-0.031098079976328123
101.5,46.94065768586122,-0.2114862588830966,-0.031522899579531485
101.60000000000001,46.9191538177287,-0.21503868132517864,-0.03552422442081734
101.7,46.89727381847914,-0.21879999249557436,-0.037613111703959284
101.80000000000001,46.87501651041895,-0.2225730806018854,-0.03773088106310729
101.9,46.85238042750598,-0.22636082912975874,-0.03787748527873551
102.0,46.82936023926581,-0.2302018824016858,-0.03841053271927266
102.10000000000001,46.80595785797384,-0.23402381291971033,-0.03821930518024215
102.2,46.78217732000781,-0.23780537966027213,-0.037815667405620076
102.30000000000001,46.75804001713377,-0.24137302874036312,-0.035676490800906915
102.4,46.733555354719435,-0.24484662414339167,-0.03473595403028749
102.5,46.70872183928528,-0.24833515434154654,-0.034885301981550695
102.60000000000001,46.683528152569785,-0.2519368671549456,-0.0360171281339877
102.7,46.6579507760094,-0.2557737656038629,-0.038368984489174876
102.80000000000001,46.63198606681236,-0.2596470919703853,-0.038733263665221035
102.9,46.60566221519195,-0.26323851620412675,-0.03591424233741629
103.0,46.579031453947266,-0.2663076124468385,-0.030690962427119075
103.10000000000001,46.552157089968354,-0.26874363978909893,-0.024360273422602417
103.2,46.52510633472944,-0.2705075523891208,-0.017639126000219444
103.30000000000001,46.497947143224906,-0.271591915045354,-0.010843626562331473
103.4,46.470760028168826,-0.2718711505608139,-0.0027923551545990166
103.5,46.44361277014997,-0.27147258018858744,0.003985703722264815
103.60000000000001,46.41659242315213,-0.2702034699783465,0.012691102102408452
103.7,46.3898135799894,-0.2677884316273246,0.024150383510220516
103.80000000000001,46.3633747057556,-0.26438874233801946,0.03399689289304829
103.9,46.33736568891207,-0.26009016843525556,0.042985739027641356
104.0,46.311876144302154,-0.2548954460991982,0.05194722336057685
104.10000000000001,46.287018237217865,-0.24857907084287245,0.06316375256325185
104.2,46.26287281653352,-0.24145420684342817,0.07124863999444692
104.30000000000001,46.239516281494325,-0.2335653503919644,0.07888856451463082
104.4,46.21701383672854,-0.22502444765785726,0.08540902734107639
104.5,46.195428524201745,-0.21585312526796746,0.09171322389890318
104.60000000000001,46.17484501160279,-0.20583512598951992,0.10017999278446688
104.7,46.15534349979566,-0.19501511807129332,0.10820007918227213
104.80000000000001,46.136986553917154,-0.18356945878507103,0.11445659286221317
104.9,46.11980603916872,-0.1718051474843305,0.11764311300741184
105.0,46.103798975691255,-0.16007063477467853,0.11734512709652646
105.10000000000001,46.08893591400829,-0.14863061682965092,0.11440017945026633
105.2,46.075175624238284,-0.13760289770005657,0.11027719129594982
105.30000000000001,46.062461255570675,-0.12714368667608136,0.10459211023974314
105.4,46.05069159127029,-0.11769664300388841,0.09447043672193493
105.5,46.03976187194979,-0.10929719320494424,0.08399449798944641
105.60000000000001,46.02957595050539,-0.10185921444402465,0.07437978760918955
105.7,46.020057406443485,-0.09518544061905318,0.06673773824971853
105.80000000000001,46.0111363604525,-0.08921045990987103,0.05974980709181639
105.9,46.00276284599316,-0.08373514459336683,0.05475315316504518
106.0,45.9949015324872,-0.07861313505963088,0.051220095337362326
106.10000000000001,45.98751666725633,-0.07384865230867713,0.04764482750953352
106.2,45.98059222788578,-0.06924439370550711,0.046042586031702755
106.30000000000001,45.974087070929144,-0.0650515695663445,0.041928241391622524
106.4,45.96793367548158,-0.06153395447562454,0.03517615090720161
106.5,45.96203784235367,-0.0589583312790898,0.025756231965348854
106.60000000000001,45.95633973425648,-0.056981080971918036,0.019772503071715984
106.7,45.95082144852783,-0.055182857286485226,0.017982236854329117
106.80000000000001,45.94546566296151,-0.05355785566322423,0.01625001623260861
106.9,45.940228589882445,-0.052370730790659216,0.011871248725650785
107.0,45.93506296302126,-0.0516562686118534,0.00714462178805857
107.10000000000001,45.92991878578911,-0.05144177232146335,0.0021449629039002856
107.2,45.92474126576364,-0.05177520025469856,-0.0033342793323522754
107.30000000000001,45.91948950291155,-0.05251762852089833,-0.007424282661997036
107.4,45.91410236450405,-0.05387138407499798,-0.013537555540997302
107.5,45.90852665162664,-0.05575712877416412,-0.018857446991662436
107.60000000000001,45.902758197513755,-0.0576845411288169,-0.019274123546526183
107.7,45.89680296882743,-0.05955228686325481,-0.018677457344380165
107.80000000000001,45.890645985028634,-0.06156983798795509,-0.02017551124700105
107.9,45.8842619208086,-0.06384064220036485,-0.022708042124098937
108.0,45.87765205070948,-0.0660987009911944,-0.022580587908296763
108.10000000000001,45.87083827709504,-0.06813773614438774,-0.020390351531931677
108.2,45.8638529053009,-0.06985371794137449,-0.017159817969868433
108.30000000000001,45.856729779467315,-0.07123125833586488,-0.013775403944902778
108.4,45.84951459997811,-0.07215179489208323,-0.009205365562184011
108.5,45.84225281232522,-0.07261787652887065,-0.00466081636787448
108.60000000000001,45.83496750005014,-0.07285312275079381,-0.0023524622192313484
108.7,45.827617989575245,-0.07349510474896155,-0.006419819981677792
108.80000000000001,45.820150036663634,-0.07467952911610427,-0.011844243671426214
108.9,45.812513585112946,-0.07636451550688585,-0.01684986390781669
109.0,45.804664024867186,-0.07849560245759782,-0.021310869507120928
109.10000000000001,45.79657524113272,-0.08088783734464065,-0.02392234887042631
109.2,45.788252375946435,-0.0832286518628725,-0.02340814518231976
109.30000000000001,45.779732002108034,-0.0852037383840026,-0.0197508652112993
109.4,45.771084899267336,-0.08647102840698076,-0.012672900229782373
109.5,45.76236576256661,-0.08719136700726933,-0.007203386002886107
109.60000000000001,45.753605775186564,-0.0875998738004494,-0.0040850679318003135
109.7,45.74478431610238,-0.08821459084182028,-0.006147170413709146
109.80000000000001,45.73586818511941,-0.08916130982974074,-0.009467189879203862
109.9,45.726856860635756,-0.09011324483652118,-0.009519350067804924
110.0,45.7177596784151,-0.09097182220657436,-0.008585773700532305
110.10000000000001,45.708578263857746,-0.0918141455735288,-0.008423233669543593
110.2,45.69929335498642,-0.092849088713228,-0.010349431396992658
110.30000000000001,45.68986669452837,-0.09426660458053156,-0.014175158673034356
110.4,45.68027635765815,-0.09590336870218698,-0.016367641216555137
110.5,45.67052972653409,-0.09746631124060044,-0.01562942538413553
110.60000000000001,45.66060171210824,-0.09928014425852047,-0.018138330179198726
110.7,45.65043922009856,-0.1016249200967736,-0.023447758382532602
110.80000000000001,45.63997798347166,-0.10461236626901456,-0.029874461722407077
110.9,45.629131154280614,-0.10846829191046131,-0.03855925641446972
111.0,45.61781048653742,-0.11320667743192492,-0.047383855214638754
111.10000000000001,45.60594714187474,-0.11863344662677787,-0.054267691948524883
111.2,45.59349873454319,-0.12448407331554986,-0.05850626688772328
111.30000000000001,45.58042756568118,-0.13071168862011312,-0.062276153045627246
111.4,45.56668893790856,-0.13738627772618697,-0.06674589106074232
111.5,45.55226048430782,-0.1442845360073701,-0.06898258281183516
111.60000000000001,45.53711463935054,-0.1514584495728015,-0.07173913565430788
111.7,45.5212176991526,-0.15896940197941428,-0.07510952406613214
111.80000000000001,45.50451656420412,-0.16701134948482374,-0.08041947505408772
111.9,45.486972941535534,-0.17543622668584222,-0.08424877201018956
112.0,45.46857175007375,-0.1840119146178514,-0.08575687932009678
112.10000000000001,45.4493070715364,-0.1926467853734528,-0.08634870755600667
112.2,45.42916870366937,-0.20138367867035079,-0.08736893296898471
112.30000000000001,45.4081443661393,-0.21024337530070253,-0.08859696630350988
112.4,45.386244458558195,-0.2189990758110252,-0.08755700510323176
112.5,45.363465323039854,-0.22779135518342616,-0.08792279372401457
112.60000000000001,45.33980240283282,-0.23662920207035512,-0.08837846886928204
112.7,45.3152619576859,-0.2454044514691984,-0.08775249398843775
112.80000000000001,45.28985639109707,-0.2540556658882803,-0.08651214419081188
112.9,45.263615376014414,-0.26241015082655467,-0.08354484938274817
113.0,45.236573815745956,-0.2704156026845948,-0.08005451858040591
113.10000000000001,45.208788999842874,-0.2778481590308009,-0.07432556346205464
113.2,45.1803368775573,-0.28452122285573206,-0.06673063824931537
113.30000000000001,45.15126860771205,-0.2906826984525176,-0.06161475596785012
113.4,45.12160620039592,-0.2966240731613281,-0.059413747088108475
113.5,45.09139047645991,-0.30215723936011624,-0.05533166198788445
113.60000000000001,45.06070664118426,-0.3068383527564316,-0.04681113396314985
113.7,45.02963359881217,-0.31073042372094395,-0.0389207096451255
113.80000000000001,44.998232054157164,-0.3140154465500177,-0.032850228290734446
113.9,44.96652492962528,-0.31707124531886094,-0.03055798768843439
114.0,44.934508805036586,-0.3201612458869545,-0.030900005680937294
114.10000000000001,44.90218164138952,-0.3232716364706513,-0.031103905836965665
114.2,44.86954369893986,-0.3263794244966264,-0.031077880259752323
114.30000000000001,44.83658417076826,-0.329595281715925,-0.032158572192983494
114.4,44.80327235121705,-0.33311819551210436,-0.035229137961795616
114.5,44.76951597628606,-0.3375637493099696,-0.04445553797865462
114.60000000000001,44.735189391143855,-0.3432658514220029,-0.05702102112032827
114.7,44.700206811354136,-0.34982579789721624,-0.06559946475213725
114.80000000000001,44.664502708018716,-0.3570410333541625,-0.0721523545694563
114.9,44.628034633004795,-0.36468075013923534,-0.07639716785073293
115.0,44.5907663204712,-0.3726831253360031,-0.0800237519676823
115.10000000000001,44.55267414402368,-0.38092176447510034,-0.08238639139096524
115.2,44.51373996432097,-0.38934179702716504,-0.08420032552065172
115.30000000000001,44.47394986578858,-0.39790098532382406,-0.08559188296658296
115.4,44.43331348681679,-0.40636378971792375,-0.0846280439410017
115.5,44.39188063356086,-0.41432853255936175,-0.07964742841438452
115.60000000000001,44.34970455918996,-0.421760743708965,-0.07432211149602606
115.7,44.30683812959514,-0.42866429594819117,-0.06903552239226567
115.80000000000001,44.263297888767475,-0.4354024082766356,-0.06738112328443882
115.9,44.219085588625305,-0.44212300142173105,-0.06720593145095814
116.0,44.1742108306407,-0.4487475798460394,-0.06624578424308734
116.10000000000001,44.12865829216813,-0.4555253847256646,-0.06777804879624627
116.2,44.08240747300429,-0.4625081916384751,-0.06982806912810899
116.30000000000001,44.035462617584614,-0.4694485541967052,-0.06940362558229515
116.4,43.98784314449421,-0.47619473090409636,-0.06746176707391521
116.5,43.93960037771127,-0.48242766782936897,-0.062329369252729576
116.60000000000001,43.89079224412805,-0.4880813358321784,-0.05653668002808938
116.7,43.84148375145853,-0.4930849266952034,-0.050035908630252715
116.80000000000001,43.79173429655658,-0.4974945490195213,-0.04409622324317532
116.9,43.741591649955645,-0.5014264660093489,-0.039319169898278675
117.0,43.69107974242444,-0.5051190753120526,-0.03692609302703863
117.10000000000001,43.64018476149926,-0.5089498092517452,-0.0383073393969225
117.2,43.58888231506981,-0.5130244642945606,-0.04074655042815688
117.30000000000001,43.53716352170251,-0.517187933672956,-0.04163469378395046
117.4,43.48502351088054,-0.5214001082197525,-0.04212174546796694
117.5,43.43246701276725,-0.525564981132932,-0.0416487291317981
117.60000000000001,43.37953022618413,-0.529367865831131,-0.03802884698198681
117.7,43.3262499998632,-0.5328022632093213,-0.03434397378190485
117.80000000000001,43.2726692198875,-0.5358077997569919,-0.030055365476702945
117.9,43.21880372571102,-0.5386549417648063,-0.02847142007814602
118.0,43.164648496514296,-0.5415522919672663,-0.028973502024601232
118.10000000000001,43.11020455751911,-0.544439389951801,-0.028870979845344348
118.2,43.0554876826364,-0.5471687488271781,-0.027293588753773298
118.30000000000001,43.00050569050123,-0.5498199213516373,-0.02651172524458896
118.4,42.94529165182026,-0.5521403868096856,-0.02320465458048447
118.5,42.88992149806088,-0.5537015375938695,-0.0156115078418404
118.60000000000001,42.83447597565727,-0.5544552240360427,-0.0075368644217315385
118.7,42.779020060319944,-0.5545591533732934,-0.0010392933725068033
118.80000000000001,42.72358336061018,-0.5543669970976122,0.001921562756812381
118.9,42.66817953299553,-0.5540382761465028,0.003287209511093812
119.0,42.612873715651766,-0.5530581734376797,0.009801027088231497
119.10000000000001,42.55775561874238,-0.5511809690938448,0.018772043438347107
119.2,42.50291373881284,-0.548418799295365,0.027621697984800315
119.30000000000001,42.44843540759185,-0.5447833122098691,0.03635487085495571
119.4,42.39438717884705,-0.5404822874480738,0.043010247617955244
119.5,42.34081910267533,-0.5356807617171759,0.048015257308981436
119.60000000000001,42.28780454157922,-0.5301456109610828,0.055351507560926494
119.7,42.235405169898016,-0.5239937168120732,0.06151894149009979
119.80000000000001,42.18365990669241,-0.5174526320559906,0.06541084756082058
119.9,42.13262723756936,-0.5103266912305605,0.0712594082543046
120.0,42.082342128997354,-0.5028510857200815,0.07475605510479413
120.10000000000001,42.0328153312505,-0.49526797746852974,0.07583108251551138
120.2,41.98405444854513,-0.4876088270536904,0.07659150414839769
120.30000000000001,41.936064408661515,-0.47990039883610963,0.07708428217580118
120.4,41.888867734349894,-0.47196674311623904,0.07933655719871043
120.5,41.84247707284574,-0.463906615041578,0.08060128074661513
120.60000000000001,41.796913515734964,-0.4556355711077098,0.08271043933867478
120.7,41.75220678001791,-0.44706735717059287,0.08568213937117418
120.80000000000001,41.70838650819412,-0.438202718237866,0.0886463893272612
120.9,41.66543943350746,-0.42947074686660924,0.0873197137125725
121.0,41.62338462119763,-0.4205481230983094,0.08922623768300338
121.10000000000001,41.58226061147859,-0.41124009719038,0.09308025907928602
121.2,41.54209480782977,-0.4016580364882089,0.09582060702171646
121.30000000000001,41.50292790618391,-0.39166901645853114,0.09989020029676923
121.4,41.46483200886067,-0.3809589732324742,0.10710043226057563
121.5,41.42788556542968,-0.3694644343098684,0.11494538922606422
121.60000000000001,41.39213839218572,-0.3574717324395899,0.11992701870277488
121.7,41.357636386288675,-0.34502005897048177,0.12451673469108845
121.80000000000001,41.32442775925561,-0.3320862703305921,0.1293378863988854
121.9,41.29255204858627,-0.31875710669341506,0.13329163637177824
122.0,41.262065914984916,-0.30486133601359056,0.13895770679825295
122.10000000000001,41.2330146497994,-0.29051265185512787,0.14348684158461464
122.2,41.20541573704139,-0.27598912758010535,0.1452352427502334
122.30000000000001,41.179279396646635,-0.2613634039475476,0.14625723632556517
122.4,41.15461703887894,-0.24662357767697055,0.14739826270577883
122.5,41.13140864155282,-0.23208397326123884,0.14539604415732538
122.60000000000001,41.10962737298583,-0.21781268566987952,0.142712875913581
122.7,41.0892085957581,-0.20418777227726276,0.13624913392617535
122.80000000000001,41.070082877374674,-0.19125718383426504,0.12930588442996613
122.9,41.05216395004982,-0.179189273248578,0.12067910585687727
123.0,41.035366306607415,-0.16797643442402932,0.11212838824549319
123.10000000000001,41.019562401786914,-0.15803904820499856,0.0993738621902991
123.2,41.00458646131658,-0.14975940470336865,0.08279643501630378
123.30000000000001,40.990271938207485,-0.14314523109091426,0.0661417361245383
123.4,40.976463814127385,-0.138081240801008,0.05063990289906544
123.5,40.96300323895416,-0.13460575173227396,0.03475489068734242
123.60000000000001,40.94978248398908,-0.13220754965074671,0.02398202081527041
123.7,40.93672393757633,-0.13058546412751357,0.01622085523233239
123.80000000000001,40.923772286386715,-0.12951651189615948,0.010689522313539956
123.9,40.91087406621496,-0.1289822017175697,0.005343101785898223
124.0,40.897939982927184,-0.12934083287775192,-0.003586311601822471
124.10000000000001,40.88489260889386,-0.13047374033326117,-0.011329074555091611
124.2,40.87166410041334,-0.13228508480516907,-0.018113444719079972
124.30000000000001,40.85818639031349,-0.13477710099847956,-0.0249201619331028
124.4,40.84441165042103,-0.1377473989246248,-0.029702979261453957
124.5,40.830286795850135,-0.14124854570895543,-0.03501146784330838
124.60000000000001,40.815774667621994,-0.14512128228139615,-0.03872736572440391
124.7,40.800875941511194,-0.148987261108013,-0.038659788266170704
124.80000000000001,40.78557938642763,-0.15296555083564672,-0.03978289727633388
124.9,40.7698586374297,-0.15720748997929418,-0.04241939143647696
125.0,40.75367537998729,-0.16183257442407703,-0.04625084444783114
125.10000000000001,40.73701421891887,-0.1666116106841855,-0.047790362601080695
125.2,40.71987423805809,-0.1713998086078403,-0.047881979236550576
125.30000000000001,40.70227548849165,-0.17598749566437197,-0.04587687056531284
125.4,40.68421282616979,-0.18062662321861073,-0.046391275542390226
125.5,40.665664528299885,-0.18548297869906694,-0.048563554804564854
125.60000000000001,40.6466046719397,-0.19059856360185073,-0.05115584902783362
125.7,40.626994095800384,-0.19610576139315278,-0.05507197791302356
125.80000000000001,40.60681199385473,-0.20182101945655673,-0.057152580634034625
125.9,40.58602520016356,-0.2078679369116661,-0.06046917455109723
126.0,40.56455914244247,-0.21466057721093335,-0.06792640299267624
126.10000000000001,40.54234717145062,-0.2221197099184546,-0.07459132707520608
126.2,40.51931219805916,-0.23034973391462077,-0.08230023996166648
126.30000000000001,40.49538143012907,-0.23930767930087263,-0.08957945386251095
126.4,40.47050778096343,-0.24873649165643022,-0.09428812355558128
126.5,40.44467482896947,-0.25832951993963654,-0.09593028283206868
126.60000000000001,40.417883840490546,-0.2679098847891963,-0.09580364849558946
126.7,40.390138391270405,-0.27745449220143015,-0.09544607412234384
126.80000000000001,40.361443140363605,-0.2869525090679769,-0.09498016866545966
126.9,40.33178633061793,-0.29656809745675883,-0.0961558838878245
127.0,40.301177947690874,-0.3060838292705799,-0.09515731813821635
127.10000000000001,40.26962306788097,-0.3155487980990032,-0.09464968828422485
127.2,40.23713022722998,-0.3249284065099019,-0.0937960841089922
127.30000000000001,40.20373792539632,-0.3339230183366197,-0.08994611826717024
127.4,40.16951185014863,-0.34226075247689447,-0.08337734140275252
127.5,40.13450034625934,-0.3501150388929574,-0.07854286416063397
127.60000000000001,40.09874474444754,-0.3575560181179733,-0.07440979225015219
127.7,40.06232400379495,-0.36420740652589895,-0.06651388407926051
127.80000000000001,40.025341802844196,-0.36982200950749844,-0.05614602981599014
127.9,39.987881908982075,-0.37459893862122584,-0.04776929113727673
128.0,39.949998916952964,-0.37882992029113205,-0.042309816699064494
